"text","language","style"
"重燃希望是好事，但需要认清的是，里皮并不是国足冲击世界杯的“救火队员”，以国足目前的基础，就算“银狐”手艺再巧，掌厨无米之炊也没那么容易。","ch","news"
"一、作文素材一个老者和一个少年驻足在花坛边。 少年说：“哇，红色的花多漂亮！ ”老者说：“白色的花更值得欣赏。","ch","news"
"目前23人中已有9人供述承认涉案。 已核实通许县、杞县疑似被替考生4人，其中通许县1人，杞县3人。 对于两县的全部监考人员也在继续排查。","ch","news"
"[情法冲突]警方考虑对女孩父母监视居住陈高伟被打死后，村庄长期笼罩着的安全警报被解除了，村民重新获得了安全，但打人的村民将要被法律制裁的现实，也揪着村民的心。","ch","news"
"第94分钟，本泽马禁区弧内抽射破门，但裁判吹响全场哨在先，进球无效。 最终法国队5-2击败瑞士队。 E组-吉鲁本泽马传射建功&nbsp;法国5-2胜瑞士出线在望","ch","news"
"《国际金融报》：您刚刚强调转移支付的制度？ 赵弘：北京是典型的“小财政、大城市”，这种特点本身就为北京发展带来很多制约，如果北京对周边进行财政转移支付的话，从财力支撑性、可行性来看，北京的能力实际上都是很有限的。","ch","news"
"。 为什么水中有白粉、“泥浆水”那么多。 多的吓人。 水源从哪来？ 县政府对供水水质监测、检测了吗？ 对检测结果数据公布了吗？","ch","news"
"桑切斯也一度陷入转会传闻。 在对西班牙比赛中“飞起来”的范佩西，其所在的曼联在过去一个赛季的联赛中表现可以用惨不忍睹来形容，最后仅位列第七，连下赛季欧冠资格都没有保住。","ch","news"
"人祸就是中央政策出了错误。 彭真在一次会议上讲：我们的错误，首先是中央书记处负责，包括不包括毛主席、少奇和中央常委的同志？","ch","news"
"区楚良说：“教练组对于新队员的入选态度比较谨慎，比如朴成、张璐有一定经验，更多是观察能否融入球队，另外一些更年轻、资历浅的队员，更多是观察他们会给球队带来什么样的变化。","ch","news"
"校园体育场馆免费开放的“安全”、“资金”等拦路虎真就“打不倒”？ 宁夏中卫市中宁县第一小学拥有一个小型足球场、塑胶跑道和４个篮球场以及６００平方米器械运动场地，这些设施全部对群众开放。","ch","news"
"不光在价值观上很守旧，讲的内容也比较陈腐，授课的方式和教学理念也很落后，一般都是就事论事，简单粗糙，并没有延伸和深入性引导。","ch","news"
"他说：“晓旭在球队的重要作用就是防守和篮板球，我也要从这两方面做起。 ”辽宁男篮主教练郭士强表示，伤病是目前球队遇到的最大困难。","ch","news"
"这位辽宁姑娘２０１４年在仁川亚运会首次登上国际大赛舞台就拿下金牌一举成名。 去年世锦赛她在最后时刻惜败俄罗斯选手娜塔莉亚·沃罗贝娃获得银牌，而今年初的里约测试赛上，她得到冠军，展现出令人期待的实力与潜力。","ch","news"
"虽然不贵，就怕买到假的甚至错的。 ”有一位自称衡水中学内部人士的卖家被揭穿真实发货地在深圳。","ch","news"
"25岁的北京延庆农民尤洪湧被一中院一审判处死刑，缓期二年执行。 同时，法院还判令被告人尤洪湧赔偿两名附带民事诉讼原告人共计经济损失十四万九千元。","ch","news"
"他的最高世界排名为第３６位，两度在法网混双比赛中憾居亚军。 他的戴维斯杯战绩为１５胜９负，之后担任过戴维斯杯队长，于１９８１年退役。","ch","news"
"这些特岗教师全部安排到除县直、城关以外的农村中小学校任教。 目前，该县农村中小学校均能按照规定基本开齐开足各类课程。","ch","news"
"北京，2014年6月22日漫画：老将逆袭北京时间6月22日凌晨，巴西世界杯小组赛Ｇ组次轮比赛开打，德国队2:2与加纳队握手言和。","ch","news"
"”“对宾客来说，婚宴上很多菜只是稍作品尝，而对新人来说，显然接受祝福比吃饭更重要。 ”想一想其实何必呢？","ch","news"
"虽然最后一轮有望在伊朗人身上斩获首胜，但胜利改变不了全队返程的航班号。 （完）2014/06/23 06:25此稿为新华社体育专线稿件，严禁转载。","ch","news"
"征收率为4%的项目，包括寄售商店代销寄售物品、典当业销售死当物品等。 “此次将这两档征收率统一调整为3%，总体减税240亿元，对相关行业和企业来说，这个力度还是比较大的。","ch","news"
"以孔卡、塔尔德利、高拉特为代表的巴甲球星也纷纷投奔中超。 而随着《中国足球改革发展总体方案》的出台，中国足球又迎来了发展的黄金机遇期。","ch","news"
"拉德万斯卡对吉奥吉。 卡托维兹网球公开赛每年4月上旬在波兰南部的卡托维兹进行，主赞助商是巴黎银行，因此也称巴黎银行卡杯赛，属于室内硬地赛事，总奖金额25万美元。","ch","news"
"然而，众多荣誉加身的梅球王的成长之路并非一帆风顺。 现在的梅西是一个手捧金球的巨人，但有谁能想到，十多年前的他差点因为侏儒症结束自己的足球生涯，恰恰是一个叫做图尔尼尼的巴萨球探拯救了梅西，也挽救了巴萨的未来。","ch","news"
"这些党员中，维吾尔族占45%，汉族占19.5%，其他少数民族占35.5%。 这批本地民族党员中，有相当一部分陆续进入各级党委会，与部队党员一起，共同担负起领导重任。","ch","news"
"而成人教育，就相对没那么""受宠""了。 ”房山区教委副主任、主管职成教育的顾成强坦言，职成教育虽然在房山区发展的有声有色，但仍掩盖不了其在整个教育体系中的尴尬、窘迫。","ch","news"
"自活动开展以来，已为全县10000多待孕农村夫妇提供了免费孕前优生健康检查； 在一定程度上降低了出生缺陷发生的风险，为提高全县出生人口素质作出了积极的贡献；","ch","news"
"发生家庭婚变，一般人都会低调处理。 作为某些影视明星，却是唯恐天下不知，又是微博发布，又是在新片发布会上大讲此事，把家丑放到如此巨大的舆论场中并持续发酵，形成强大的关注度效应。","ch","news"
"移动支付业务6.59亿笔，金额3.89万亿元，同比分别增长232.20%和255.37%。 第一季度，支付机构发生网络支付3业务64.70亿笔，金额4.93万亿元，同比分别增长30.47%和161.85%。","ch","news"
"因为，如果洁面乳不充分起沫的话，不但达不到清洁效果，可能还会残留在毛孔里引起青春痘。 泡沫当然是越多越好，但是不要以为有很多泡沫就是好的，假的劣质的洁面乳泡沫也是很丰富的。","ch","news"
"与该公司第一施工队负责人王某口头协议两个月结算一次工资。 本来于2014年4月8日就到两月该付给我们工资的，一拖再拖，一直不发，我们找了他多次。","ch","news"
"”李瑞英随后解释道，作为一名主播，确实应该永远不打磕巴、不说错话。 “但是工作30年，有那么几次表现欠佳，我也不想给自己找借口。","ch","news"
"人民网伊斯兰堡5月26日电（记者杨迅）喀布尔消息：据媒体报道，美国总统奥巴马25日晚抵达了位于阿富汗中部帕尔万省的巴格拉姆空军基地，慰问了驻阿美军士兵，并发表了讲话。","ch","news"
"人民网香港6月21日电（记者李永宁）因飞机晚点、不满航空公司晚点安排而滞留香港机场十多个小时的70多名内地游客，将乘坐今天下午最快的航班飞往上海。","ch","news"
"中国航海第一人郭川亲手将“中国·青岛”的字号贴在了这艘色彩鲜艳的大型帆船船头。 今年下半年他将驾船启程，进行21世纪海上丝绸之路“中国·青岛”号帆船航行和北冰洋创纪录航行。","ch","news"
"有个细节是，公安部将刘维列为通缉犯，四川警方多次实施抓捕，刘维都无法归案，某次警方根据掌握的线索传唤刘维到公安局接受讯问。","ch","news"
"还记得拍摄《黄土地》时，他和陈凯歌、张艺谋等人蹲在马路边一边吃着饺子，一边高谈中国电影走向国际……详细 猜猜“Ta”是谁？","ch","news"
"反观世界上其他民族领袖，如伊朗的霍梅尼、阿富汗的奥马尔等，虽敢于抛头颅洒热血，但因缺少宽容而成为新的独裁者。","ch","news"
"有这样一场戏，陆焉识钢琴弹奏《渔光曲》来唤醒冯婉瑜的记忆，这个书里没有。 为什么设计这一场戏？","ch","news"
"而堪称全集中最让人崩溃的“转机之旅”真实性同样引发质疑，首先是一向全能的刘涛竟然迷糊的丢失了护照和登机牌，将其误装进需要托运的行李箱，而知道“真相”的节目组人员眼睁睁看着花儿与少年们到处寻找；","ch","news"
"答复意见：感谢您的留言！ 《中华人民共和国就业促进法》规定，用人单位招用人员，应当向劳动者提供平等的就业机会和公平的就业条件，不得实行就业歧视。","ch","news"
"行文时，在阐释“自然”和“文明”的关系时，最好把它们统一在“人”这个主体的需求中。 抓住了关键句，还要进一步理顺几个关键词之间的关系。","ch","news"
