"text","language","style"
"Catching Meth Cooks Pink-Handed Midwestern farmers welcome a new fertilizer additive that leaves a telltale fluorescent pink stain on the hands of anyone who touches it. Theft of anhydrous ammonia fertilizer, used to make methamphetamine, has become a major problem for farmers. Satirists Skewer U. S. Candidates U. S. presidential hopefuls are the target of endless satirical barbs on the web as a host of cybercynics offer comic relief from election politics.","en","news"
"Top security as eight men appear in court on terror charges In a bombproof building, surrounded by police carrying sub-machine guns, the eight men charged with plotting chemical or radioactive attacks in Britain and the United States made their first appearance in court yesterday since their arrest. UN urged to punish Burundian Hutu rebels AFRICAN leaders appealed to the United Nations Security Council yesterday to impose sanctions on the Burundian rebel group that claimed responsibility for the massacre of at least 160 refugees at a UN camp in Burundi.","en","news"
"a town in the Pyrenees where Roman Catholic tradition says St. Iraqi Troops to Take Lead in Fighting Militia Iraq will send troops to Najaf to battle a Shiite Muslim militia after peace talks collapsed between the government and Moqtada Sadr. High Stakes Showdown in Najaf The fallout from Shiites fighting U.","en","news"
"finance and accounting and supply chain management, large corporations and government agencies are turning to outside contractors for security. Intel slashes chipset prices by 35 Intel has cut the prices on a range of Pentium 4 processors by 35 percent, but maintains that the price moves do not reflect efforts to reduce inventory and are part of its normal business.","en","news"
"LaFrentz left the young fans wondering, quot;Who is he? quot; The projected. Perched high on the bluffs overlooking Lake Michigan, Whistling Straits is a massive, windswept landscape, as large a golf course as \$40 million can buy. It is complete with sand dunes that could double as ski slopes and deep bunkers that should require elevators.","en","news"
"Mass. Tekelec, a leading global supplier of telecommunications Siebel, EDS Ink BPO Deal Siebel Systems Inc. and Electronic Data Systems Corp. this week will announced a partnership to help companies avoid many of the costs and complexities of managing customer relationship management systems in enterprises. The risk of wars being fought over\water is rising because of explosive global population growth\and widespread complacency,","en","news"
"Grief gives way to gold Yet Lisa Fernandez desperately longed to give up her gold-medal moment to US softball coach Mike Candrea. quot;He truly deserved to be on that podium, quot; said Fernandez, the winning pitcher for the United States No rest as Holmes returns for heats Kelly Holmes was due back in the Olympic stadium on Tuesday evening less than 24 hours after becoming the first British woman to win gold in the 800metres for 40 years.","en","news"
"citing strong demand for its international express, ground and less-than-truckload services. Stocks to Watch on August 23 US stocks to watch: ARTISAN COMPONENTS INC (ARTI) British semiconductor designer ARM Holdings Plc agreed to buy US technology firm Artisan for \$913 million, to boost its product range, but ARM shares slumped on Monday on concerns it","en","news"
"citizenship, the latest in a series of moves as he seeks to block attempts to deport him to the United States. The United States will withdraw up to 70, President George W. Bush said, in a move aimed at increasing the capability to fight the ""war on terror"" and meet other new threats.","en","news"
"R. S. could win 1, The U. S. Justice Department has  begun a criminal investigation into possible wrongdoing at  Riggs Bank, The Washington Post reported on Saturday, citing a  letter from the U. S. attorney for the District of Columbia to  federal bank regulators. The U. S. Justice Department has\begun a criminal investigation into possible wrongdoing at\Riggs Bank,","en","news"
"home to all the day's action. Rats can become drug addicts. That's important to know, scientists say, and has taken a long time to prove. Contrary to popular belief, not all kids who are allergic to insect stings outgrow their sensitivity. Some people whose allergies left them in fear of bees,","en","news"
"Bill Clinton Helps Launch Search Engine Former United States President Bill Clinton speaks at the conclusion of a forum titled New Thinking on Energy Policy: Meeting the Challenges of Security, Development, and Climate Change, at New York University in New York, Monday, Dec. General Growth Properties Inc. \(GGP. N), the No.","en","news"
"O&gt; said it will  begin selling a stripped-down, low-cost version of its Windows  XP operating system in the emerging markets of Indonesia, Malaysia and Thailand in order to spread the use of computing  and develop technology markets. A group of consumer electronics  makers said on Wednesday they approved the format for a new  generation of discs that can store five times the data of DVDs  at the same cost -- enough to put a full season of ""The  Sopranos"" on one disc.","en","news"
"hailed an unexpected new Olympic heroine Monday  in the form of a walker. Everton board meeting postponed EVERTON #39;S path to financial stability hit a snag today with the postponement of a board meeting which was due to unveil their new Russian investor. Ill trade you a Micronesia and Cayman Islands for that bobble head pin,","en","news"
"quot; said Gregg Donley, president of the IT sector #39;s technical service business unit at Northrop Grumman. Mars Odyssey to prolong stay in space Scientists of the US National Aeronautics and Space Administration say its spacecraft Mars Odyssey will prolong its stay in space until at least September 2006. #39;Marathon #39; mice engineered for extra endurance Researchers on Monday unveiled genetically engineered mice that can run farther and longer than their naturally bred brethren,","en","news"
"chemicals or explosives to cause  quot;fear or injury quot; in a case involving an alleged top al-Qaeda operative at the centre of a US. Five Palestinians dead in Israeli attempt to kill Hamas activist Israel #39;s air force launched an attack on a Gaza City building early Wednesday, killing at least five people,","en","news"
