"text","language","style"
"爸爸方大强因为救两个孩子而去世了，妈妈元妮一辈子照顾儿子方达没有再结婚，儿子方达则失去一只胳膊，女儿方登则被一位解放军夫妻收养。","ch","literature"
"走在教学道路，也看着女儿一点点成长。 她说不想当教师，或许是受了我的影响，说不想天天发愁不听话的孩子。","ch","literature"
"前者是你生存的细心呵护，无私奉献的支持，后者是你生命精心培育的摇篮。 只有冬眠于母体温暖的血液中，才能福佑你生命的诞生。","ch","literature"
"蓝蓝的夜空，寄托我多少思念，今生选择了你，岁月再难，此身无悔，很想说，只因为有你的存在，我才会不停的挂牵。","ch","literature"
"可是思念竟然是一种很复杂的东西，它的来去，不由自己控制，只要大脑有一丁点的空白，它就会乘虚而入。","ch","literature"
"以至于青春已将燃烧殆尽。 清风带走背影，遗落满地的芬芳，被吹散的故事依旧藏在花丛中，迟迟不愿离去。","ch","literature"
"悠然闲逸是禅，云白风清是禅，尽醉独醒是禅，意净心悠是禅，行云流水是禅，纹枰对局是禅。 醉落的玉盘，在东湖的水面上铺天盖地，闪烁的蓝光像飞碟，扑朔迷离。","ch","literature"
"相知如你，就这样守着最初的约定，让清婉的文字，盛开在每一个阑珊的夜里。 若世间，还有一种灵犀，已经种在彼此的灵魂里，那么，深深的眷念，已在四季的轮回里成了不可磨灭印记。","ch","literature"
"那时的孩童最大的乐趣便是围着那棵有着悠久历史的木棉树玩闹了。 那天我如往常一般独自在树下拾木棉花花瓣。","ch","literature"
"你是我今生最美的遇见，是你让我明白了生命的意义。 因为有你，我的光阴里不再有四季变换，我的光阴里永远都是春天。","ch","literature"
"她终于能与父母生活在一起了，能享受父母的优待了，也算因祸得福吧，我想。 喜欢一个人就是，不断收集关于你的消息，你的过去，你的朋友，你的喜好，你的一切我都不想错过。","ch","literature"
"不经意间，我离童年越来越远，那些美好的记忆，再也无法触摸。 月下欢笑的时光，歌声悠扬的午后，河滩上的身影，老学校的破洞，再也回不去。","ch","literature"
"这一世，我越过三千年前的红尘烟雨，跨过前世，只为与你相约一个今生。 这红尘人间我来过已是无憾，遇见你更是注定的缘分，我是前世那个从你读的《诗经》里走出来的女子。","ch","literature"
"系道光五年乙酉(1825)所刻。 以赞誉此山有如蓬莱仙苑，至今石刻尚存。 右侧岩崖上，镌刻五律两首，其一日：","ch","literature"
"那酸酸甜甜的滋味，想想就让人流口水。 小哥马上就要军校毕业，成为一名合格的军官了。 暑假里父亲带着我们回到了奶奶家，父亲说想吃大奶奶家的杏子。","ch","literature"
"宫本不甘心的坐下，呼呼的喘着气。 米色女忙着给宫本倒水。 用日语说着。 越说宫本气喘的越匀，看来是劝导他的话。","ch","literature"
"原来这就是小桥流水人家。 我闭上眼睛。 一阵倾城之泪的芬芳使我陶醉。 微风柔柔的吻着我的脸。 我舒适的睁开眼睛。","ch","literature"
"牡丹是富贵花，有人说她就像牡丹，有一种富贵命。 四间教室自然极其简陋： 褐色的土墙早已开裂，年久失修，有些裂缝可以伸进拳头，到了冬天，呼呼的北风直往教室猛灌；窗户上的一根根窗棂经风吹日晒，已摇摇欲坠。","ch","literature"
"很多道理都是经过千锤百炼之后沉淀的大智慧，所以在一定的程度上，是值得我们学习的。 砂锅不捣不漏，木头不凿不通。","ch","literature"
"终于，清浅碧玉化作呼啸波涛，曳尾银鲤跃成津门长龙……悠悠水之韵，流淌的是智慧。 智者乐水，乐的，定是那蜿蜒曲折中流不尽的大智大慧。","ch","literature"
"今生若有缘，愿与你共同聆听，月下水边姑娘的捣衣声。 看莲叶田田，看莲花初绽，看一池莲塘，在烟雨中氤氲成前世掌心的诗词。","ch","literature"
"”我满怀感动的望着窗外，发现世界似乎也跟着变了样子，真美。 岁月蹉跎的日子的，一切都是那么的变千万化。","ch","literature"
"“我言秋日胜春朝”的豪迈旷达，却掩不住那一缕悲凉的萧瑟。 深秋的煎茶水乡，也不免一片萧瑟，甚至有些荒凉，在这萧瑟与荒凉中却也别有一番景致。","ch","literature"
"剩下来，就是我们各显神通，用相机扑捉，自由的鸟儿。 正当我们兴致盎然的移动着找景，天色却变得差强人意起来。","ch","literature"
"槐花不仅是食物，也还是药材。 槐花富含多种维生素和矿物质，具有“清热解毒、凉血润肺、疏肝泻火”等功效，这在《本草求真》、《日华子本草》等医学著作中都有记载。","ch","literature"
"平时，大家各自坐在一个位置上，一边喝茶，一边闲聊。 虽然可随意坐，但有一些常来的茶客，都习惯坐在某一个位置上，时间长了，习惯自然成，老茶客都有了固定的座位。","ch","literature"
"缘不聚，法不生。 一直相信，这个世界上只有最真最深的感情才可以做到不离不弃。 也相信，时间会证明一切，你付出了多少，岁月终会如数奉还。","ch","literature"
"”你们的小趋来找过你几遍了。 “我感它相念，无以为报，常攒些骨头之类的东西喂它，表示点儿意思。 以后我每天早上到菜园去，它就想跟。","ch","literature"
"万物随心，种是如因，收是如果。 爱无眠，应是今夜有伤。 流年在雨中晕染开水的波痕，滴滴掉落，落上心弦。","ch","literature"
"惟此物、渗出纯粹的十里飘香，百里闻名，千里留芳。 时光的脚步从未停息，春天的繁华已经落幕了，夏天的裙角在五月的长风里轻舞飞扬。","ch","literature"
"在无数个与古镇对望的日子，我和所有无缘与之相守的人一样，只能借一纸墨香，在古老的韵律里徘徊。","ch","literature"
"在灯光与星光之间，生活只是那一杯淡淡的白开水，要靠自己慢慢去品味，细细去咀嚼，用心去欣赏，你才能陡然发现，原来，最最幸福的生活，真的就是在那如水的平淡中才可以活出精彩。","ch","literature"
"那颗相思的红豆，鬼魅妖娆，在心的深深处湿漉漉地发了芽，轻轻袅袅地跌落在你我的生命里，那么自然的存在着。","ch","literature"
"黄草镇是湖域最大的岛屿，四面环水，具有独特的地形和奇异的风情，是唯一通往漂流中心的路。 “日落残霞外，星横绝壁中。","ch","literature"
"哇！ 老歌一首首，那份傻的可爱的愁滋味，却总是在心底。 朋友都远去，近在咫尺的也一年难得几次见面。","ch","literature"
"在秋意阑珊里，种下了粒粒雨落的思念。 谁家的有情郎，在今夜的雨中，等待着油纸伞的身影，月老树上的签枝，飘零的又是哪家姑娘的情愫？","ch","literature"
"飘飘洒洒的雪花，终于停下来了。 周末的城里人，像往常晴好的天气一样，心情愉悦地到这小山村里来，享受这儿的清新空气，欣赏自然美景。","ch","literature"
"白色的衬衫，有阳光的味道，你的微笑，是剧毒的毒药，我的泪中，有丝丝的苦笑，而她从来都不曾知道。","ch","literature"
"玩石球是以碰撞为输赢的，自己的球被人追撞上即为输，输赢只是记次数，讲的是高兴与沮丧。 几个石球，几个小伙伴玩起来，几乎忘我，数九寒天里，往往浑身是汗，满脑袋冒热气……石球需自己加工，加工石球叫“爆球”。","ch","literature"
"”百花仙子虽然忿忿于心，但知后为天子，天意难违，虽违时令也在瑟瑟发抖中开放了，群臣咸伏其异。","ch","literature"
"“待到重阳日，还来就菊花”，友人准备了酒宴，诗人应邀去故人的村庄做客。 绿树掩映，青山如黛，好一番诗情画意。","ch","literature"
"榕树，团队精神是最强的。 榕树的庇荫和观赏功能，在中国古代早已经被认识到。 早在宋代曾被范仲淹推荐到朝廷，被曾巩赏识的张伯玉在任福州知府期间，号召百姓大植榕树，形成“绿茵满城，暑不张盖”的局面。","ch","literature"
"有人抡斧，有人侍弄鸡鸭鹅，没谁会把冷暖放到心里去。 太阳横过高山头，万缕暖阳照下来，天地间冷凉里有了暖意。","ch","literature"
"“啊——啊——啊——”山谷她回应我的热情： “啊——啊——啊——”一个人最难战胜的，不是别人，而是自己，战胜自己之后，有一种天宽地阔的释怀感。","ch","literature"
"归来时路左边的崖嶂上，仿佛白衣观音，一袭白袍，手持净瓶，头带凤冠，导游说这就是雁荡山观音洞，并请我们想象观音口中是否在念念有词而送客：","ch","literature"
"让母亲感到欣慰的是，近些年来，我们三子妹相继学有所成，都参加工作了，用祖辈常用的话说是“鲤鱼跳龙门”了，家庭条件也一天一天好起来了，虽然不是大富大贵，却也衣食无忧、生活宽裕。","ch","literature"
"禅者，古今性灵也，是高山流水意，七巧弄弦音的行淡;是曲径通幽处，禅房花木深的和寡;是行到水穷处，坐看风云起的空寂，是流泉潜溪照，石下生紫烟的浅幽。","ch","literature"
"江南只是一场必经的旅途，却还未成为那座让我永久停驻的城，倘若哪天重新启程赶往，是否意味着它已成为了归途？","ch","literature"
"想你，心有灵犀的另一半。 想你的感觉，心轻盈得仿佛一片沾染了快乐的空气，我大口的呼喘，心灵每一次的颤动里都沁润了你的呼吸。","ch","literature"
"雪白在勾勒着你美丽的蔓延，笔迹象画满天上人间。 好一曲动人的诗篇，是一幅画，还是一首无题诗裱幅在你的眼下，活灵活现，栩栩如生。","ch","literature"
"”是啊，乌镇永远是乌镇，一个完整地保存着晚清和民国时期水乡风貌和格局，有着1300多年建镇史，素有“中国最后的枕水人家”","ch","literature"
"当石桥建成的时候，我们小朋友都去看了。 看到那消然耸起傲然挺立的石桥，看到那崭新光洁平整的桥面，看到那桥下祥和平静的流水，我们欣喜得就像在三春天里上下翻飞的花蝶。","ch","literature"
"过去了的可能还会继续，没来到的，需要我更加努力去实现了，日落是沉潜，日出是成熟，我还有很多目标，自怨自艾太颓废了，呵，期待一览众山小的日子。","ch","literature"
"所有的东西都是外界给你礼物，你接受，它便好，你拒绝，它便坏。 但你要一直相信，今天的所有会让明天更美好，今夜你伤心，就选一电台，把你的心事向它倾诉。","ch","literature"
"他的老家在上林县某村，该村如今成为网上有名的“淘金村”。 长安城中，少了一位美丽的公主;逻些城中，降临了一位神圣的绿度母——藏族人民心中的观世音菩萨。","ch","literature"
