"text","language","style"
"当事人不愿协商、调解或者协商、调解不成的，可以依据《中华人民共和国农村土地承包法》第五十五条的规定向农村土地承包仲裁委员会申请仲裁，也可以直接向人民法院起诉。","ch","law"
"占用林地采石打砂， 毁坏林地数量较大， 该厂及吴道林、吴传忠、陈朴的行为已触犯《中华人民共和国刑法》第三百四十二条、第三百四十六条、第三十条、第三十一条，","ch","law"
"。 4.8 不可预见的困难不可预见的困难包括： 。 第 5 条	设计承包人文件审查承包人文件审查的期限：","ch","law"
"书面上诉的， 应当提交上诉状正本一份， 副本二份审判长林秀人民陪审员张玉腾人民陪审员陈庆城二〇一六年四月八日书记员翁科华","ch","law"
"未能按约定的品质、数量和时间提供水、电等，给承包人造成的损失由发包人承担，导致工程关键路径延误的，竣工日期相应顺延。","ch","law"
"同日上午， 被告人刘升林主动到区交管大队投案， 如实供述其所犯罪行。 同日， 被告人刘升林被刑事拘留。","ch","law"
"发包人在接到承包人返还质量保证金申请后，应于 7 天内将质量保证金返还承包人，逾期未返还的，应承担违约责任。","ch","law"
"发包人应在承包人提交变更估价申请后 14 天内审批完毕。 发包人逾期未完成审批或未提出异议的，视为认可承包人提交的变更估价申请。","ch","law"
"在提供服务过程中，尊重乙方，尽力合理地保障乙方的人格尊严和人身、财产安全。","ch","law"
"（三）出卖人销售剧毒化学品、易制爆危险化学品时，应当查验买受人是否持有《危险化学品安全管理条例》第三十八条第一款、第二款规定的相关许可证件或者证明文件，不得向不具有相关许可证件或者证明文件的单位销售剧毒化学品、易制爆危险化学品。","ch","law"
"本院可以采纳。 据此， 依照《中华人民共和国刑法》第二百六十四条、第三十八条、第四十条、第四十一条、第六十七条第一款、第五十二条的规定，","ch","law"
"第十一条 违约责任1.违约方应承担继续履行合同、采取补救措施等责任。 在继续履约或者采取补救措施后，仍对相对方造成其他损失的，应当依法赔偿损失。","ch","law"
"判决执行以前先行羁押的， 羁押一日折抵刑期一日， 即自2016年11月22日起至2019年4月14日止， 已扣除先行羁押期37日。","ch","law"
"第七条 所有权及风险转移（一）甲方送货的，所有权及标的物毁损、灭失的风险自甲方送至交货地点并交付给乙方或者乙方指定的收货人时起转移给乙方。","ch","law"
"旅游行程单旅游者： （代表人签字） 出境社： （盖章） 经办人： （签字） 年 月 日 年 月 日附件三：","ch","law"
"对被告人罗某可以宣告缓刑。 本院为保护公民的人身权利不受侵犯， 判决如下被告人罗某犯过失致人死亡罪，","ch","law"
"被害人开门后， 四人冲进被害人家中， 用鞋带和事先准备的白色包装带将被害人捆绑在沙发上， 并用卫生纸堵住被害人嘴巴防止被害人喊叫。","ch","law"
"2.在服务过程中，甲方要求乙方提供涉及扰乱社会秩序、危害公共利益、损害他人身体健康、有违社会公序良俗等服务或商品的，乙方有权拒绝。","ch","law"
"荆门市东宝区人民检察院以东检一部刑诉［2019］22号起诉书指控被告人李鹏辉犯拒不支付劳动报酬罪、危险驾驶罪，","ch","law"
"对于涉及结构安全的质量问题，应当按照《建设工程质量管理条例》的规定，立即向当地建设行政主管部门和有关部门报告，采取安全防范措施，并由承包人提出保修方案，承包人将设计业务分包的，应由原设计分包人或具有相应资质等级的设计人提出保修方案，承包人实施保修。","ch","law"
"1.2双方约定停车费用分次支付的，已消费金额计算方式为： 停车服务期限起至合同解除之日止的天数÷本次支付有效期限天数×100%×本次支付金额。","ch","law"
"销售属于危险化学品的易制毒化学品时，应当查验买受人是否持有《易制毒化学品管理条例》第十七条、第十八条第一款规定的相关许可证件或者证明文件。","ch","law"
"。 承包人对工程总承包项目经理的授权范围 : 	。 承包人擅自更换工程总承包项目经理的违约责任：","ch","law"
"因此引起的工期延长和必要的工程费用增加，由承包人负责。 合同约定的审查期满，发包人没有做出审查结论也没有提出异议的，视为承包人文件已获发包人同意。","ch","law"
"缺陷责任期终止证书除专用合同条件另有约定外，承包人应于缺陷责任期届满前 7 天内向发包人发出缺陷责任期即将届满通知，发包人应在收到通知后 7 天内核实承包人是否履行缺陷修复义务，承包人未能履行缺陷修复义务的，发包人有权扣除相应金额的维修费用。","ch","law"
"镇江市京口区人民检察院指派代理检察员宋同鑫出庭支持公诉， 被告人王永进及其辩护人李平到庭参加诉讼。","ch","law"
"罪名成立。 被告人郑大果犯罪以后自动投案， 如实供述自己的罪行， 是自首， 且退回部分赃款并得到被害单位的谅解，","ch","law"
"被告人田芳芳先后多次向四川泸州人刁某销售卷烟， 销售金额为人民币二万二千七百七十三元。","ch","law"
"发包人有权要求承包人将其为实施合同而订立的材料和设备的订货合同或任何服务合同利益转让给发包人，并在承包人收到解除合同通知后的 14 天内，依法办理转让手续。","ch","law"
"无法与乙方监护人或丙方取得联系的，应及时联系殡仪馆， 妥善保存遗体，发生的费用由乙方监护人或丙方承担。","ch","law"
"（四）次承租人的代为清偿权： 承租人拖欠租金的，次承租人可以代承租人支付其欠付的租金和违约金，但是转租合同对出租人不具有法律约束力的除外。","ch","law"
"合同约定接收之前进行培训的，应在第 10.1 款 [ 竣工验收 ] 约定的竣工验收前或试运行结束前完成培训。","ch","law"
"1.乙方经甲方同意装饰装修的，租赁期间届满，装饰装修 □由乙方拆除并恢复原状 □折价归甲方所有 □无偿归甲方所有 □ 。","ch","law"
"。 第五条 数据交付1.乙方应当以第 种方式向甲方提供数据。 （1）电子交付通过以下方式实现数据的线上传输：","ch","law"
"发包人应在收到重新试验的通知后 14 天内答复，逾期未进行答复的视为同意重新试验。","ch","law"
"与组织招标工作有关的费用应当被认为已经包括在承包人的签约合同价中。","ch","law"
"第十九条 法律适用及争议解决 （一）本合同之订立、生效、解释、变更、终止、执行与争议解决均适用中华人民共和国的法律法规。","ch","law"
"所起作用基本相当， 不宜区分主从犯， 三被告人暴力袭击正在依法执行职务的人民警察， 本院依法对其从重处罚。","ch","law"
"对于无异议部分，发包人应签发临时竣工付款证书，并按本款第（ 2）项完成付款。","ch","law"
"价格指数应首先采用投标函附录中载明的有关部门提供的价格指数，缺乏上述价格指数时，可采用有关部门提供的价格代替。","ch","law"
"并建议本院适用简易程序审理。 本院受理后， 依法适用简易程序， 组成合议庭， 于2018年1月9日公开开庭进行了审理。","ch","law"
"押金被抵扣的，乙方应当在 天内向甲方补足。 乙方逾期未补足押金的，甲方有权解除合同并要求乙方承担违约责任。","ch","law"
"予以没收。 如不服本判决， 可在接到判决书的第二日起十日内， 通过本院或者直接向浙江省绍兴市中级人民法院提出上诉。","ch","law"
"未兑付本金共计人民币22660180元;被告人尹某某吸收公众资金共计人民币57993810元， 未兑付本金人民币21733660元；被告人杨某3吸收公众资金共计人民币35145900元，","ch","law"
"全年共计248000元；路灯电费每月18000元， 全年共计216000元；治安服务费每季度30000元， 全年共计120000元。 在收费组收取费用并按额度上交居委会入账后，","ch","law"
"如承包人不维修也不承担费用，发包人可按合同约定从质量保证金中扣除，费用超出质量保证金金额的，发包人可按合同约定向承包人进行索赔。","ch","law"
"特 别 提 示一、本合同文本适用于数据提供方通过转让、许可使用（包含共享）等有偿或无偿的方式向数据接收方提供数据的行为，支持API、数据集等不同形式的数据提供方式。","ch","law"
"（2）景和镇丰尔庄中心小学出具的被害人张某1身份情况证明， 证实张某1出生于2009年5月4日， 四年级学生。 （3）到案经过：","ch","law"
"采用计日工计价的任何一项工作，承包人应在该项工作实施过程中，每天提交以下报表和有关凭证报送工程师审查：","ch","law"
"因承包人原因造成工程质量未达到合同约定标准的，发包人有权要求承包人返工直至工程质量达到合同约定的标准为止，并由承包人承担由此增加的费用和（或）延误的工期。","ch","law"
