"text","language","style"
"为了测试房屋结构对爆炸地面振动的响应特征，对房屋结构进行爆炸振动试验。 利用希尔伯特-黄变换（Hilbert-Huang Transform）对比分析房屋结构上测到的振动信号与贴近地基的地面振动信号的频谱特征。","ch","science"
"采用自由焓函数法计算了废槽衬火法处理过程中几个主要反应的自由焓变化,分析了各反应可能的方向和趋势,其结果将为选择废槽衬无害化处理工艺提供基础数据.","ch","science"
"高哌嗪产品的收率达到86%以上,纯度经GC检测,达到了99%以上,该新工艺路线可行,操作安全简便,三废少,适于工业化生产。","ch","science"
"本文报道了配合物[Cd(SS)(NN)](SS=mnt2-,1,2-二氰基乙烯-1,2-二硫醇离子.NN=phen-5,6-dione, 1,10-菲咯啉-5,6-二酮)的合成.探讨了Cd(SS)(NN)的电子吸收光谱和发射光谱.研究了掺杂有配合物Cd(SS)(NN)的CdS复合膜的光-电转换特性.","ch","science"
"露天转地下开采、挂帮矿体必须适时回收,太钢峨口铁矿南西西挂帮矿体在高差＞200 m的条件下,在保证安全的前提下,充分利用现有的条件,最大限度地回收挂帮矿体.","ch","science"
"采用相似材料模拟制作与真实节理岩石性质相同的节理模型试件，通过在大直径（50 mm）分离式霍普金森压杆（SHPB）装置上对人工制作的节理岩石试件进行冲击试验，探究节理充填材料对岩石动态力学性能的影响。","ch","science"
"本文对自由燃烧电弧中传热与流动进行了数值模拟，计算域除包括电弧本身外，还包括阴极与阳极。","ch","science"
"根据热量表的标准,从温度的测量和计算出发,详细论述了热量表的温度测量方法、实时校准方法和低功耗控制方法,进一步阐明了电源电压、标准校准电阻精度、恒流源精度对温度测量精度的影响和温度补偿原理及补偿实验方法.","ch","science"
"采用波有限元方法研究流固耦合结构中的波传导问题。 该方法以有限元法为基础，首先建立研究对象的有限元法模型，得到模型的动态刚度矩阵。","ch","science"
"试验研究表明： 裸梁断面风洞试验没有发生涡激振动，上下表面的脉动压力对涡激振动的贡献很小；栏杆断面风洞试验则发生了明显的竖向涡激振动现象，上下表面中下游脉动压力对涡激振动贡献较大。","ch","science"
"味精废水具有浓度高、粘性大、pH值低、SS含量高等特点,其中SO42-及NH3-N含量高,使味精废水处理难度大.用Ca(OH)2中和味精废水,从而找出味精废水进入生化段的最佳条件.","ch","science"
"局部塑性变形的累积会加剧低周疲劳裂纹不断扩展，因而基于累积塑性破坏研究船体板低周疲劳扩展寿命更为合理。","ch","science"
"研究了翅片几何参数对双金属复合翅片管振动频率的影响规律。 结果表明，对于矩形翅片形式的钢铝双金属翅片管，其弯曲、扭转和轴向振动频率均随翅片高度和翅片厚度的增大而减小，随翅片间距的增大而增大。","ch","science"
"针对高扬程泵站压力管道由于流激振动引起的结构损伤问题，基于统计模式理论，提出了采用均值控制图识别压力管道损伤的方法。","ch","science"
"使用高阶面元法和RANS方法进行性能分析和径向环量分布计算。 分析了不考虑桨毂影响设计的桨在实际运转中与设计预定性能的差异，并分析了考虑与不考虑桨毂影响的最佳环量分布的两个桨在实际运转中的差异，从而看到桨毂的影响。","ch","science"
"分析了内翻式异体同构周边式对接机构的接触形式,控制模型和力学模型,建立了对接过程的动力学仿真模型.利用试验数据对该模型进行了验证,并在此基础上进行对接过程的仿真研究.","ch","science"
"结果表明,合成Cs3 H5 P2 Mo16 V2 O62在催化反应中表现出优良的催化活性,优化条件下,苯酚收率达到31．0%；催化剂回收方便,可多次重复使用,在反应过程中,催化剂的Dawson结构没有明显变化。","ch","science"
"采用一幅某矿区塌陷区的遥感影像分别对新算法、自适应维纳滤波、中值滤波、非局部均值滤波等算法进行试验，结果表明：","ch","science"
"近几年国内地铁区间盾构隧道的结构设计相对于早期的上海地铁一号线又有了一定的发展,随着盾构法普及后工程条件的变化出现了一些新的管片形式和结构分析方法,在借鉴国外经验的基础上将逐步做到与国际接轨.","ch","science"
"深水浊积水道发育位置与形成过程复杂，目前国内外学者致力于其沉积机理和模式的研究。 相对于陆上沉积，这些研究成果尚不能高效地运用到油气田开发中。","ch","science"
"利用在生产劳动和农业科学研究中所积累下来的数据,建立了果树种植信息库;通过对农业生产经营活动的需求分析,采用智能化算法进行数据挖掘,建立起果树种植农业专家系统;再采用BWD模式将系统在Internet上进行发布.","ch","science"
"怎样解决洪涝灾害、干旱缺水、水环境恶化三大水问题?城市雨洪利用不失为一条良策.城市雨洪利用,即拦蓄、储存利用城市暴雨、洪水,化弃为宝、兴利除害.其主要作用是减洪免涝,增水添优,改善生态.","ch","science"
"本文根据布朗运动理论模拟纳米粒子在流体中的聚集过程,运用分形理论描述纳米粒子团的结构.考虑纳米粒子的运动传热,建立纳米流体的导热系数模型,理论预测值与实验结果显现了良好的一致性.","ch","science"
"仿真 结果证明该方法具有满意的检测效果。 本文中功率的定义不仅具有明确的物理意义，而且适 用于谐波及无功电流的检测。","ch","science"
"建立了计算机视觉系统获取番茄的图像,利用0°图像的圆度特征判别番茄生理病害果中的空洞果.实验表明:该方法对生理病害果的识别准确率可以达到94%.","ch","science"
"本文对玉米皮蛋白多肽组成进行了分析,研究了它的功能特性,同时研究了pH值,离子浓度等因素对玉米皮蛋白多肽功能特性的影响.结果表明;玉米皮蛋白多肽具有较好的溶解性和乳化性,一定的起泡性、凝胶性以及较差的泡沫稳定性.","ch","science"
"为进一步优化选材原则，需重点加强环境因素的协同机制、环境适应性的边界条件、点蚀发展的动力学以及新的标准研究。","ch","science"
"在""季莫申科梁""(""балкиТимошенко"")振动弹性理论的基础上,假定在通过气缸中心的平面截面中引入非均质复合材料气缸结构振动的有限元模型.所得到的数学关系式是在复合材料气缸结构中对非稳定振动过程单独研究的结果.","ch","science"
"为此提出了一种基于RankClus算法的活动挖掘方法，将机场流程日志的活动聚类与活动排序评分计算相结合，从而构建更易理解的活动聚类流程模型。","ch","science"
"热障涂层因其具有优良的抗高温氧化和抗热腐蚀性能而被广泛应用于航空航天、化工、冶金和能源等领域.描述了热障涂层体系中的氧化过程,并对热障涂层体系中热生长氧化层中的生长应力和热应力作了一个初步分析.","ch","science"
"结果： －10℃和－20℃贮存样品中游离脂肪酸总含量随时间延长先增加后减少，之后再缓慢增加，4℃贮存样品中游离脂肪酸总含量随贮存时间的延长一直缓慢增加；贮存时间相同，－20℃贮存样品游离脂肪酸含量明显高于－10℃。","ch","science"
"为拓展机织物热舒适性设计、评估和优化的思路，提供一种有效预测织物热阻的方法，基于织物的三维模型及传热学理论，对织物系统进行一维热传递的数值模拟，得到织物传热过程中的温度分布特征。","ch","science"
"在这个时代讨论先锋派还有必要吗?本文是对此必要性(如果有的话)的一个有限阐述.它将在对先锋派艺术运动历史范畴内的概念轮廓进行勾勒的同时,尽力拓展其隐含的普遍意义.","ch","science"
"船舶舱室总体声学布局优化设计问题研究的目的是如何根据舱室噪声限值指标，合理确定船舶各舱室类型的分布，使舱室声学降噪成本最低。","ch","science"
"以辛酸亚锡为催化剂,合成了3-甲基吗啉-2,5-二酮(MMD)与L-丙交酯(L-LA)的共聚物,并用FT-IR、HNMR、粘度测定法对共聚物进行了表征.结果表明,氨基酸被引入到聚乳酸的主链中,且聚合物的组成可根据投料比例的不同在较大范围内调节.","ch","science"
"已有的基于拟合优度频谱感知算法具有较好检测性能的前提是假设感知时主用户信号保持不变，这在认知无线电中是很少见的。","ch","science"
"以黄体酮为原料,合成了4′-硝基苯亚甲基衍生物3,将其在SnCl2·2H2O/HCl体系中还原后得4′-氨基苯亚甲基衍生物4.还原时以乙酸乙酯为溶剂,还原剂SnCl2为底物5倍化学计量时产率达74％,为甾类氨基衍生物的合成提供了一种便利方法.","ch","science"
"文中主要讨论FLUENT软件在数值仿真中网格类型和计算模型对仿真结果的影响.在分析湍流流动特征的基础上,说明湍流模型对计算网格的要求并提出了湍流模型的选择方法,然后通过实例对此方法进行了具体说明.","ch","science"
"以水杨醛及取代水杨醛1a-g为原料,在环境友好介质聚乙二醇400 (PEG-400)中,N-碘代丁二酰亚胺(NIS)为碘化试剂于温和条件下高收率的(79-87％)合成了碘代水杨醛2a-g.其中5-甲基-3,6-二二碘水杨醛(2b)为未见文献报道的新化合物,其结构经IR,NMR,MS确定.","ch","science"
"文中基于路径相关性，研究求解回归测试数据生成问题的新方法，以高效地进化生成可用于回归测试的测试数据集。","ch","science"
"在硫酸介质中,痕量碘酸根离子对Fe(Ⅱ)-邻二氮菲体系的显色反应有明显的阻抑作用,据此建立阻抑动力学光度法测定微量碘的方法。","ch","science"
