text,language,style
"本文介绍了一种以波导-同轴馈电的毫米波单极子天线,其机械结构的轴对称性保证了其电性能的轴对称性.驻波比和方向图的测试结果证实了其性能.这种天线结构简单,占用空间小,具有全向性性能.",ch,science
以 Euler-Bernoulli 悬臂梁作为研究对象，对主被动混合压电网络（Active-Passive Hybrid Piezoelectric Net-work，APPN）进行分析与优化。 利用 Hamilton 原理和 Rayleigh-Ritz 法建立集成式和分离式 APPN 悬臂梁结构的动力学模型，并对 APPN 中的电阻和电感进行参数优化。,ch,science
为了实现装置的实时监控和反馈调节，将μC／OS－II 实时系统在MC9S12XS128单片机上进行了移植，取得了良好效果。 对清选装置进行了测试，结果表明：,ch,science
监控仪表以32位ARM处理器MB9BF218为控制核心，以ATT7022D为测量元件，实现了对电压、电流、频率、功率因数、有功功率、无功功率等三相电力参数的测量，具有RS485和以太网RJ45两种通信接口，可以方便地与其它设备一起构成电力监控系统。,ch,science
并且设计Modbus/TCP网关，将旧有的基于RS485总线和Modbus/RTU传输数据的温控器连接到新系统中。 新型温控器和网关运行于μC/OS-Ⅲ和LwIP 基础上。,ch,science
本文进行了合肥电视塔风振响应分析，探讨了电视塔人体舒适度设计准则。 计算表明，电视塔上塔楼的加速度响应大大超出了容许的最大加速度限值。,ch,science
同时，应通过技术进步改进现有微耕机结构，以降低其振动对操作者的危害和操作者的劳动强度。,ch,science
"以DSP为控制单元,采用新型的保护原理和完善的软件模块,设计的综合保护装置能实现断相、漏电、短路、过压欠压及过载保护.应用中启动器综合保护和故障闭锁功能提高了供电的安全性和可靠性.",ch,science
随着联合收割机的保有量逐年增加，有针对性地研究联合收割机经济寿命，指导其运营与管理对推动我国农业机械化发展起着重要作用。,ch,science
"2,3-二甲基-5,6-二烷基吡嗪是一类重要的有机合成中间体和香料,在过去几十年已从咖啡、花生、爆米花、炒核桃、炸土豆等食品中广泛检测出它们的存在,是构成这类食物香味的微量有效成分之一[1].",ch,science
"清华大学建筑学院院馆(以下简称建馆)位于清华大学主楼前广场建筑群中,建成于1990年代.建筑分为南楼、北楼、中楼3个部分,均为5层.",ch,science
"采用双织轴单梭口织机,配合多层接结组织,织成具有几种不同立体空间构架的可填充高发泡复合材料的基布.",ch,science
结果表明，受河道采砂影响，局部水面比降明显增加；局部水面最大比降与河床比降密切相关；随着流量的增加，水面最大比降减小，水面比降受河床的影响程度减弱。,ch,science
求解方法是基于积分变换技术，将混合边值问题化为Wiener-Hopf型积分方程，求得了裂纹所在平面应力和位移的封闭形式解。,ch,science
"设计和制作织物湿摩擦系数测试仪F-Tester,并制定相应的实验和测试方法,专用于测定浴中织物的湿摩擦系数,以此作为表征值与浴中柔软平滑性建立直接的对应关系,并对常用的五种浴中平滑柔软剂做了测试.",ch,science
地图制图自动化与智能化是当前制图领域研究的热点问题，模板制图是实现制图自动化，提高制图效率的一种手段。,ch,science
介绍一种烟草包衣种子穴盘播种装置，通过端面的动静轮实现在薄壁滚筒上吸种孔上正负气压切换，达到吸排种目的。,ch,science
为此，从变量施肥技术的概念出发，由变量施肥技术的国外现状引入，具体分析了施肥处方生成技术、肥料施入控制技术及肥料施入监测技术的研究现状，并总结了目前我国变量施肥技术存在的主要问题，针对问题提出了发展对策。,ch,science
研究发现，上游两圆柱的响应与单圆柱涡激振动相似，呈现出明显的初始分支和下端分支。 上游两圆柱的振幅均在折合流速 Ur ＝4．4时达到最大值 Ymax ／D ＝0．56，与单圆柱涡激振动最大振幅 Ymax ／D ＝0．57相近。,ch,science
采用该方法能够实现快速无级的动态补偿，TSC实现有级无功补偿，把二者结合在一起实现了大容量无功补偿的无级调节，并分析了系统的控制原理及控制策略。,ch,science
该研究成果填补了现有沉管隧道砂基础密实度无损检测技术的空白，对沉管隧道安全施工及运营具有重要的意义。,ch,science
"分析了澜河地区201矿床的地质特征、构造蚀变岩石特征及分带、稀土元素特征等,对地质找矿工作有一定的借鉴作用.",ch,science
"介绍了模糊数学理论在磨矿工艺应用现状和磨矿工艺,分析了磨矿工艺的特点,围绕矿量、磨矿浓度、排矿水及补加水回路控制,论述了磨矿模糊控制系统的现状,提出了磨矿模糊控制系统目标.",ch,science
试验结果表明，超声作用可以加速污泥干燥速率，且超声强化效果随着声能密度的增加逐渐增强。,ch,science
东南隆起区泉头组岩性以氧化较强的紫红色砂岩和粉砂岩沉积为主，储层成分主要由石英、长石、岩屑及微量造岩矿物组成，属低孔、低渗型致密储层。,ch,science
对于复杂结构的不平衡剪力分配，目前尚没有成熟的计算方法，通常根据工程设计经验来确定结构断面各部位不平衡剪力分配比例，但该方法影响结构内力的计算精度。,ch,science
结果表明，先微分后离散伴随法一致性问题是由计算中所用动力响应结果仅在离散时间点满足运动方程产生的，存在的一致性问题不影响该方法的可靠性及应用。,ch,science
"与传统的支持向量机模型进行比较,LS-SVM模型预测结果的最大误差只有传统模型的14%左右;LS-SVM模型所得预测值与实际值的误差小于5%,完全在工程所允许的误差范围之内,模型是可行的.",ch,science
"根据组合扭转螺旋弹簧应满足的基本要求,导出了每个弹簧基本参数之关系.最终根据等强度条件,获得了最小应力条件下组合弹簧的优化设计参数,为组合扭转螺旋弹簧的设计计算提供了一种简捷而衫和的设计方法.",ch,science
为了提高果园作业平台的安全性和操控稳定性，针对果园特殊环境的作业特点，设计了一种静态防侧翻控制系统。,ch,science
方案主要包括3部分： 多节点联合信道扫描、多信道同步收发控制及干扰检测。 理论分析和仿真结果表明，所提非连续频谱的WiFi多信道聚合方案的回传性能优于802.11n/ac中连续频谱聚合方案，且多信道同步传输能有效抑制回传网络中的邻道干扰。,ch,science
为了提高花生清选分离装置的设计效率、缩短设计周期，提出了一种基于 ADAMS 的花生收获机清选装置虚拟设计和仿真方法，并对核心部件做了重点设计，包括轮轴和星型轮。,ch,science
通过分析孔隙尺度下的天然气运移模式、模拟实验确定含气饱和度影响因素，建立了渗透率与最终含气饱和度相关关系，相关系数为0．904，实验结果表明充注时间较早，气藏形成期存在异常高压。,ch,science
文章基于壳单元建立了精细的托管架—管道相互作用模型，模拟了S型管道铺设过程，研究了铺设过程中管道的塑性变形分布，评价了铺设残余塑性变形对管道屈曲压力的影响。,ch,science
在低频超宽带合成孔径雷达中，VHF/UHF 频段密集的窄带射频干扰(RFI)严重影响了雷达性能。 常规RFI抑制滤波器在干扰频点的陷波造成了宽带信号的能量损失，抬高了点目标的距离向旁瓣。,ch,science
"本文从早期报警、初期灭火、防止火灾蔓延、消防支援几方面阐述了会展中心的消防设计方针,并对超大空间消防区域的划分,蓄烟功能的设计革新概念作了简明介绍.",ch,science
该文以 Shoup 门限签名为基础，提出一种基于多项式秘密共享的前摄性门限RSA签名方案，并对其进行了详细的安全性及实用性分析。,ch,science
"为研究开发新型、高速自动嫁接机,提出采用套管嫁接法,设计了专门的套管振动输送装置。 该套管振动输送装置可以将无序排列的套管有序排列成方向一致的姿态并输送至需要位置。",ch,science
采用能量法处理船体自由横摇衰减运动时历，求取横摇阻尼，讨论了初始横摇角、模型缩尺比对横摇阻尼的影响。,ch,science
室温下离子电导率达到1.32×10－3 S/cm，聚合物电解质分解电压高达5.24 V，界面阻抗仅为45Ω，0.2首次放电比容量高达152 mAh/g，综合性能远优于美国CELGARD2400。,ch,science
介绍基于杆系机构原理的径向整体开合屋盖结构，分析其组成、可展机理及运动特点。 基于多体动力学原理，运用 ANSYS 及 ADAMS 对径向整体开合屋盖结构的运动全过程进行精细化联合仿真分析。,ch,science
道路网络示意图是实体网络的抽象表示，因其更加符合人的认知习惯，在地图服务与地图制图领域已得到初步应用。,ch,science
"ZPG-72型金属矿用盘式真空过滤机具有脱水效果好,过滤系数高,占地面积小,操作方便,节能明显等特点.在安庆铜矿应用表明:比20 m2圆筒型内滤机的滤饼水份降低2个百分点,过滤系数提高30%～ 50%以上,推广前景广阔.",ch,science
"介绍了日本超级神冈探测器的中微子探测原理,研究了对光电倍增管响应的数据处理方法,并初步分析了探测器内反射和散射光子对拟合结果的影响.",ch,science
加入自由基捕获剂叔丁醇对反应速率有明显的抑制现象，说明反应体系中产生了强氧化性的羟基自由基。,ch,science
研究表明土体失水开裂过程可划分为开裂前Ⅰ、快速开裂Ⅱ、开裂趋于停滞Ⅲ3个阶段，裂缝发育演化中受到了模型边界和基底起伏的显著影响。,ch,science
实验结果表明，四通道的复用系统，不同通道的最大增益差是1.6 V；每个通道增益波动幅度最大是2.3 V，波动周期是0.23 h。,ch,science
"将制动工况分为普通制动、紧急制动和惯性制动三种，研究不同制动工况下手动变速器(Manual transmission, MT)车辆优秀驾驶员的操控特点。",ch,science
借鉴发达国家再制造产业经验，我国再制造产业的发展不仅要完善法律体系和产品标准体系，同时要引入生产者责任制度，实现我国再制造产业的集聚化、跨越式发展。,ch,science
镁合金具有低密度、高比强度、易回收利用等优点，在电子、汽车、航空航天等领域得到了广泛的应用。,ch,science
