text,language,style
本文通过对位于上海CBD浦东小陆家嘴金融贸易开发区的交银金融大厦立面造型、建筑空间、功能分区、室内装饰等各方面进行了深入介绍与分析.,ch,science
通过分析，验证了所设计的试验机满足强度要求，并且工作过程中不会产生共振，工作时安全可靠。,ch,science
针对土壤深层呼吸状态在线检测的复杂性问题，提出了一种土壤深层呼吸在线多点检测方法，设计并实现了在线监测系统。,ch,science
为了避免最大似然法中的矩阵求逆运算，该文进一步将最大似然问题转化为最小二乘问题，利用遗传算法求解相位系数。,ch,science
"本文介绍了渤南油气田二氧化碳腐蚀的特点.在此基础上对渤南油气田的二氧化碳腐蚀进行了危险预测,并给出相应的防腐蚀措施.同时希望广大防腐蚀工作者们联起手来,共同攻克二氧化碳腐蚀难关.",ch,science
结合长沙地铁1号线下穿新中路立交桥的实际工程，采用数值计算和现场监测相结合的方法，分析旋喷桩对盾构侧穿邻近桥桩时的加固效果。,ch,science
应用该平台分别对电液伺服阀和比例方向阀进行了性能试验。 试验结果表明，电液伺服阀QDY12和比例方向阀KDG4 V-3 S-33 C22 A均可满足导航要求。,ch,science
研究划分了三个发展阶段： 1945—1962年为围绕民主制度改革、恢复农业生产进行的农地改革阶段；1963—1991年为针对工业化、城市化影响的农村政策及规划制度建立阶段；1992年至今为跳出传统城乡观念的国土一体化发展阶段。,ch,science
"文中提出了一种用比较被测炸药与基准炸药的灰色关联度评价炸药感度的方法,对几种炸药的感度进行了排序,所得结果与加权系数相同时的贴近度法完全一致,说明文中所提的方法是可行的.",ch,science
为了确保输电线路动态增容后电网的安全稳定运行，基于超短期预测数据确定输电能力的受限原因，通过计及动态安全的阻塞管理分析识别阻塞关联输电线路。,ch,science
"同时选用GC-MS联用仪对废纸造纸废水中的有机物进行测定,根据有机污染物在各工艺段的分布情况,揭示其在IC-A/O生物处理过程中的降解与转化规律。",ch,science
该方法通过多源遥感数据，匹配相对时相的湖泊面积和水位信息，构建并模拟湖盆DEM数据，据此来估算湖泊的动态库容。,ch,science
"介绍分段空场嗣后充填采矿法在杜达铅锌矿的研究与应用,着重叙述该采矿方法采用无轨采掘设备的应用情况,充填采用废石与全尾砂膏体联合充填方式的采切工程布置和回采工艺特点,为类似矿体开采提供了可借鉴的经验.",ch,science
"回顾了金属层状复合材料在工艺、机制方面的研究现状,分析了存在的问题,并对今后的研究进行了展望.",ch,science
采用不同类型的表面活性剂作为缓染剂，并与阴非离子型表面活性剂CE?1进行比较，在染料用量为6％（o． w． f）的条件下，通过测定染料初染率（3 min）和上染率（30 min），讨论不同类型表面活性剂的缓染机制及缓染效果。,ch,science
最后，引入实例计算和分析，证明了模型的可行性。 本模型可作为生产单位农机配备的定量计算工具。,ch,science
仿真结果表明，与 BSW(二分法散播和等待)算法以及经典的 Epi-demic算法相比，文章所提出的算法能有效地降低传输时延，提高消息传递成功率。,ch,science
在PSCAD/EMTDC中建立电缆系统模型进行各种故障电阻和故障距离的仿真，采用小波变换模极大值进行波头识别，故障测距结果都表明该方法可行并具有较高的准确性。,ch,science
"在半消声室变速器NVH试验台上对某款国产变速器进行振动噪声试验,采用阶次分析的方法,识别出主要噪声源;分析了齿轮系统的动态激励;经路试后,解体变速器检测齿轮的结果;确定了产生啸叫声的主要激励源是齿轮副的啮合冲击.",ch,science
"本文通过两湾一宅规划开发的背景和设计理想的介绍,提出了上海旧城改造规划设计的集成化设计手法.",ch,science
以聚丙烯腈为原料，首先通过部分腈基的[3＋2]合环反应转化为聚（乙烯基四唑-co-丙烯腈）[Poly（VT-co-AN）]，再通过碱性水解反应将剩余的腈基转化为羧基，合成出聚（乙烯基四唑-co-丙烯酸）[Poly（VT-co-AA）]。,ch,science
通过对比不同地区走滑断裂带的变形特点，可以发现走滑断裂带具有明显的分段差异变形特征。,ch,science
"分别采用活性碳吸附,β-CD包埋法,乙醚萃取法,酵母发酵法对鲐鱼蛋白水解液进行处理,经比较发现,酵母发酵法效果最佳,水解液中加入2%酵母粉进行35℃,lh发酵后,腥味基本脱除.",ch,science
"通过对光电经纬仪系统误差、设备布站、跟踪测量环境和数据处理方法等方面分析,对影响光学测量数据处理精度情况进行了阐述,为外弹道的数据处理精度分析提供了有效的技术支持.",ch,science
指出了钢筋混凝土桥墩数值模拟中考虑地震反应与能力相互作用的必要性，初步建立了其设计流程，提出了有限元程序的实现流程。,ch,science
船舶航行辐射噪声是被动声纳探测、声纳目标识别、听音判型等工作的重要信息源，其信号仿真是解决上述研究工作中噪声样本类型少或数量不足的有效方法，前提是所仿真信号必须满足逼真度要求。,ch,science
坝体－库水相互作用、地基辐射阻尼效应和地震波动输入方式是影响坝体地震响应的重要因素。 基于大型非线性有限元程序ANSYS，利用APDL语言编写了施加动水压力、三维黏弹性边界和外源波动输入子程序。,ch,science
论述了滚压参数对球体滚压后零件表面粗糙度及表面硬度的影响，提出了合理的滚压参数，并对滚压条件作了全面分析。,ch,science
为探寻聚乳酸用量对聚乳酸（ PLA）／聚丙烯（ PP）共混纺粘纤维性能的影响，以PLA和PP为原料，采用实验室纺粘小样机制备了多种混比的PLA／PP共混纺粘纤维。,ch,science
"对服装跟单从其作用、程序和内容以及工作技巧等方面进行了分析研究,提出了服装跟单工作的新理念.",ch,science
"针对服装人体模型的具体特点,采用基于特征的人体曲面的网格曲面造型方法,利用VC++编制了友好用户界面,实现三维服装人体模型的生成显示.",ch,science
复杂变工况条件下旋转机械系统中滚动轴承表现出复杂的动力学特性，更容易产生故障或破坏；考虑间隙碰摩、润滑拖动作用和多体动态接触关系，探索了变工况下球轴承多体接触动力学特性。,ch,science
"对比实验分析表明,这种高Zn组分立方相MgZnO薄膜的生长得益于缓冲层晶格模板的结构诱导作用和适宜的生长温度(350~400℃)。",ch,science
采用同时蒸馏萃取法提取，通过气质联用技术和气相色谱-闻香法分析棘托竹荪中的香气成分。 结果表明：,ch,science
"概括了我国焦化废水治理技术在生物化学转化法、化学处理法和物理化学法方面的研究进展,介绍了各法的工艺特点及存在的问题.",ch,science
"以六水氯化镁和碳酸钠为原料,乙二醇为介质,采用直接沉淀法制备了碱式碳酸镁纳米粉体。 分别用热重分析、X射线衍射、扫描电镜和红外对碱式碳酸镁纳米粉体进行了表征,通过分析确定了其组成和结构。",ch,science
"以硝酸锆和硝酸稀土为原料,甘氨酸水溶液和无机盐作为溶剂和分散剂,通过盐助甘氨酸自蔓延燃烧法(Salt-assistant glycine combustion method,SGCM)得到的前驱体在700℃以下热处理,合成了系列 Ln2 Zr2 O7纳米晶。",ch,science
"简介了燃料电池作为潜艇用动力源的原理及结构,主要介绍了德国潜艇用质子交换膜燃料电池的实例,对德国潜艇用燃料电池的成功应用进行了分析,并展望了其发展前景.",ch,science
"采用Ca(OH)2为化学活化剂,对颗粒活性炭进行改性.结果表明,在Ca(OH)2用量为100 mL、改性温度80℃、改性时间2h、干燥时间6h时,改性后的活性炭吸附容量达到最大,为3.91 mmol/g.",ch,science
"介绍了一种新型的非等角对数螺旋线搅拌叶片的设计方法,并对其在UG中进行了实体建模.利用UG和ANSYS接口,将其导入ANSYS中,然后对其进行了网格划分和模态分析,为进一步的有限元分析和优化设计奠定了基础.",ch,science
国内学者提出了单历元似单差算法进行小变形的单历元解算，但需要利用其他方法对接收机钟差进行计算。,ch,science
"介绍了新兴的微波信号光纤传输技术的定义、主要构成、实现方式以及应用的关键技术,并详细分析了它的发展优势及其应用领域,最后给出了实用中的各个频段微波信号的特点及相应各频段光端机的关键技术指示、功能结构.",ch,science
本文阐述了数组在数据库应用过程中的重要性，提供了为数据库增加数组功能的方法和手段，介绍了动态数组、二进制流和二进制字段在数据库数组中的作用。,ch,science
研究区河口坝发育较少，前缘席状砂分布宽阔，为典型的浅水三角洲沉积。 从下向上，湖平面下降，各砂层砂岩的厚度、粒度均有增加的趋势，形成了进积式地层序列。,ch,science
研究了通过电子与原子核的弹性散射实现每脉冲少电子的试验束方案.测量和分析了由于电子和原子核散射产生的辐射背景.,ch,science
大量实验结果表明，与小波模极大值、小波尺度积、基于无下采样 Contourlet 变换（Non-subsampled Contourlet Transform，NSCT）模极大值和尺度积、NSST 模极大值等4种边缘检测方法相比，本文提出的方法具有更强的抗噪能力，且有效地避免了纹理的影响，检测出的边缘完整清晰，连续性好。,ch,science
"北京万达广场二期工程位于北京市朝阳区建国路北侧,针织路与光辉里二号路之间.同时也位于北京商务中心区(CBD)内,这是一组使用功能较为复杂的城市建筑组合体,也有另一种称谓,把这种建筑类型叫做""城市综合体"".",ch,science
