"text","language","style"
"同时设计预留排面保护层过厚,装药密度过低,炮孔没有堵塞等因素使得顶部矿石难以贯穿上分段覆盖层,爆破产生大量大块,为悬顶的产生埋下隐患。","ch","science"
"为此，从整机角度出发，分析了其振动特性对激光信号接收精度的影响。 耙浆平地机是自由振动和受迫振动的耦合，振动给激光接收器和支撑杆带来较大的空间摆动，造成接收器偏离激光信号。","ch","science"
"基于运动控制器+PC型开放式数控系统的结构,对Y9550机械式滚动检验机进行了经济型数控改造,介绍了硬件平台元件的选择和组建步骤,阐述了使用VC++数控软件编程的具体思路,该系统对锥齿轮生产企业同类机床的数控改造具有一定的参考价值.","ch","science"
"小波包分解（WPD）能够将非平稳信号在低频和高频上同时分解以有效反映信号潜在的特征信息，而局部保留投影法（LPP）在降维的同时保留了信号的局部特征信息。","ch","science"
"研究二氧化碲中硅的硅钼蓝分光光度测定方法.在pH=5.5～6.5时,将大量的基体碲水解分离后进行测定,最佳吸收波长740nm,摩尔吸光系数1.45×104,标准曲线的线性范围在0.1～0.6mg/L,线性相关系数r=0.9997.[Te]≤10mg/L,[As]≤5mg/L对测定无影响.试样加标回收率在97%以上.","ch","science"
"该模型以两个相邻控制子区为对象，考虑各子区自身宏观基本图特征及交通量流入流出关系。 在运用博弈论对其相互作用进行描述的基础上，提出了一种以两个子区整体运行效益最大化为目标的博弈控制逻辑及其求解流程。","ch","science"
"结果表明，高熵合金在铝熔体中热浸反应时，其界面附近可形成由 Al86 Cr13.5 Fe6.5、Al86 Mn14、Al3 Ni 和 Al9 Co2多种富铝金属间化合物组成的反应层、富铝块体相以及含 Fe和 Ni的富铝层状析出相和网状结构组织。","ch","science"
"在市场经济条件下,露天矿山生产的关键是设计、采剥计划及成本最优.大部分优化可通过使用计算机技术来代替人工,计算机在某些情况下不仅使优化成为可能,而且更精确.概述了L-G矿坑优化方法的原理及其在矿山优化设计中的应用.","ch","science"
"应用光刻和薄膜沉积技术,制作了多级衍射光学元件.对制作误差和影响误差的因素进行了分析.给出了改善对准误差的标校方法,并在实际的多级衍射光学元件制作过程中得到验证.","ch","science"
"对基于供应链模式下纺织企业管理信息系统的数据集成问题进行需求分析,根据企业信息化水平的不同,分别设计基于静态网页和基于JAVA的企业数据集成策略.结合国家863项目--面向电子商务的敏捷供应链管理,给出部分相关界面.","ch","science"
"结果表明： 本文方法计算的预制线形和梁段理论匹配位置均满足控制要求；相比已有方法，该方法可消除直接叠加局部坐标系中的误差值所造成的影响，线形和姿态控制精度更高。","ch","science"
"结合公司的具体情况,分析纯棉双弹织物的冷轧堆、漂白、前定形、丝光、染色和整理的工艺要求以及操作注意事项,并提出可行的优化措施.","ch","science"
"对核桃剥壳取仁机进行实验验证，结果表明： 在核桃平均直径为31．86mm 的条件下（实验样本为平山棉核桃），当上下传送平带速度分别为3．36m/s和1．60m/s、两平带之间的垂直距离为 S＝16mm、叶片轴转速为240r/min时，剥壳效果最好，破壳率达到98％，高露仁率达到70％。","ch","science"
"介绍羟基磷灰石的结构特点和纳米羟基磷灰石的制备方法.回顾介孔材料的发展历程,分析介孔羟基磷灰石的研究现状并对其应用前景进行展望.","ch","science"
"所提欧拉屈曲梁设计参数成功构建了非线性动力吸振器；与安装线性吸振器前后的主振系响应相比，对主振系的抑振效果明显；欧拉屈曲梁初始挠度和阻尼系数存在最优值；初始倾角增大可增强非线性动力吸振器的振动抑制能力。","ch","science"
"本文综述γ-亚麻酸的生理功能和代谢途径中△6-脂肪酸脱氢酶相关研究的进展,并提出可采用代谢工程的原理和方法对γ-亚麻酸做进一步深入探讨的观点.","ch","science"
"喷射沉积是一种新型的快速凝固技术,被广泛用于研究和开发高性能的快速凝固材料.叙述了喷射沉积快速凝固技术的原理,综述了喷射沉积镁合金的特点和研究现状,并对其发展前景进行了展望.","ch","science"
"为了验证数值计算的准确性，对立柱近壁面处的波浪爬升效应展开了模型试验研究，计算值与试验值吻合较好，证明了该方法的可行性。","ch","science"
"针对矿山生产特点以及产品成本难于控制的问题,提出实施工序成本核算,建立工序成本管理体系,改善了主要技术经济指标,推进了矿山市场化预算管理工作.","ch","science"
"研究人群尿中总单羟基菲含量的中位数高于该省南部沿海中学生,与该省北部多环芳烃高暴露环境背景人群相当,显著高于美国类似人群。","ch","science"
"针对培养大学生创新能力的需求，提出了地方高校采用创客教育的教学模式。 创客教育是以创新教育、做中学和快乐教育为指导，以创新实践项目为载体，以培养学生创新能力为核心目标的新型教育形态。","ch","science"
"井陉县河道景观工程(以下简称水景工程)对微水水文站测验和整编造成较大影响，现分析水景工程建成蓄水后对微水站各测验项目的影响和变化情况，通过分析得出：","ch","science"
"从开发商、设计师、购房者等不同主体方面分析目前居住区在适老化设计方面的问题成因和表现,结合老年人户外活动的需求,提出面向适老化的户外环境设计原则,及关于户外环境不同类型的活动空间、户外设施及园林要素的设计要点.","ch","science"
"以此为基础，研究刚性面角度以及距离参数对气泡运动、射流角度、速度的影响规律，计算模型、方法及结果对相关的工程研究和计算具有一定参考价值。","ch","science"
"通过高速弯沉仪的引进和路面长期性能观测两种实现手段，使得新路面使用性能评价模型的应用得到了保证。","ch","science"
"以攀钢兰尖铁矿废石平硐系统为对象,采用不同的分析计算方法,导出了生产临界爆破药量和距离的关系.研究所推荐的临界速度法计算结果已应用于兰尖铁矿采场生产之中.","ch","science"
"利用SEM、XRD和旋转圆盘电极( RDE)技术表征了合成催化剂的形貌、结构和电催化性能。 催化剂以六方结构的Rux簇为主相,同时形成无定形相,聚集颗粒高度分散。","ch","science"
"随着国家大搞水利建设的热潮，作为保障农业粮食丰收的小型农田水利建设与管理问题更加突出。","ch","science"
"介绍主要Cyanex系列膦类萃取剂的物理化学性质,综述Cyanex系列膦类萃取剂应用于重金属、稀有金属和贵金属萃取分离的研究现状,展望膦类萃取剂在有色金属萃取分离中的应用前景.","ch","science"
"文章以中国的现代性为背景,以建筑的""中国性""为核心议题,分析2010年上海世博会中国馆的设计理念和手法,解读其表象背后的内容和意义,指出中国馆的设计属于""中国式媚俗"",中国馆建筑被意识形态""异化"",""中国性""不过是个伪命题.","ch","science"
"通过对烟化炉三次风口火焰图像的处理,发现烟化炉吹炼终点火焰特征与非终点火焰特征具有明显区别,这为化炉吹炼终点判断提供了新的方法和技术思路.","ch","science"
"主要讨论了麦田杂草的实时识别系统的各个模块,包括图像的实时采集、滤波预处理、灰度化、二值化、绿色植物与背景的分割及杂草与作物的分割;最后根据分割的图像统计杂草的密度,达到对杂草进行实时探察的目的.","ch","science"
"然后给出自适应多变量核密度函数的表达形式，并探讨了均值漂移向量的求解、终止条件以及种子点的选择方法。","ch","science"
"为应用计算流体力学的方法模拟圆柱体的涡激振动问题，文章采用有限体积法结合两种不同的湍流模型（RNG k-ε和SST k-ω湍流模型）求解时间平均的纳维尔-斯托克斯方程（RANS），对低质量比弹性支撑的刚性圆柱体在均匀来流中的的涡激振动问题进行了研究。","ch","science"
"通过在动量方程中引入高阶色散项和非线性项进一步提高了方程的色散性和非线性性能。 常水深情况下，分析了方程的色散关系和二阶波幅传递函数，并与Stokes解析解进行了比较。","ch","science"
"将该方法与传统计算方法预测结果对比，结果表明： 该方法可以精确识别系统模态阻尼和激励力，提高模型预测精度。","ch","science"
"提出了一种求解任意截面形状脊形光波导的方法,先利用有效折射率的概念解出某种截面形状脊形光波导的等效折射率,再利用转移矩阵的理论求解出波导的模式色散方程.","ch","science"
"分析我国中小企业在当前国际市场环境下建立ISO14001管理体系的必要性;提出中小企业建立环境管理体系的步骤;阐述了实施环境管理体系与中小企业可持续发展的关系;为中小企业进行环境管理体系建立实施提供参考.","ch","science"
"该方法首先利用主动声呐发射信号已知的特性，将发射信号与阵元接收信号进行互相关，利用互相关序列形成新的空域协方差矩阵，再进行特征分解。","ch","science"
