"text","language","style"
"本院受理后， 依法适用简易程序， 适用独任审判， 并适用认罪认罚从宽制度， 于2020年3月9日公开开庭审理了本案。","ch","law"
"当日晚20-21时许， 五名行为人到被害人家中打台球观察被害人家中的情况， 过程中曾询问被害人家人是否也在家中。","ch","law"
"从假释期满之日起计算。 第六十七条犯罪以后自动投案， 如实供述自己的罪行的， 是自首。 对于自首的犯罪分子，","ch","law"
"已支付的人工费部分，发包人支付进度款时予以相应扣除。 （ 2）除专用合同条件另有约定外，承包人应在每月月末向工程师提交进度付款申请单，该进度付款申请单应包括下列内容：","ch","law"
"规模壮大， 又想让“善心汇”合法化， 于是通过大量包装、宣传， 打着慈善、扶贫的幌子， 扩大“善心汇”的影响，","ch","law"
"案发后， 被告人郭杰主动拨打110、120电话， 在现场等待警察处理， 到案后如实供述其犯罪事实， 系自首， 并自愿认罪认罚，","ch","law"
"（三）专用合同条件专用合同条件是合同当事人根据不同建设项目的特点及具体情况，通过双方的谈判、协商对通用合同条件原则性约定细化、完善、补充、修改或另行约定的合同条件。","ch","law"
"在颁发工程接收证书之前，承包人应按照《发包人要求》的份数和形式向工程师提交相应竣工图纸，并取得工程师对尺寸、参照系统及其他有关细节的认可。","ch","law"
"保修责任因承包人原因导致的质量缺陷责任，由合同当事人根据有关法律规定，在专用合同条件和工程质量保修书中约定工程质量保修范围、期限和责任。","ch","law"
"（2）按照固定金额 （大写： ，含税）。 （3）其他 。 3.乙方未促成合同成立的，乙方从事数据中介支出的必要费用由□甲方□乙方负担。","ch","law"
"无民事行为能力人必须由法定监护人随同出行2．甲方不得随身携带或者在行李中夹带法律、法规规定及邮轮旅游产品说明中禁止带上邮轮的违禁品。","ch","law"
"判处有期徒刑一年十个月， 并处罚金人民币80000元。 （刑期从判决执行之日起计算。 判决执行以前先行羁押的，","ch","law"
"专用合同条件约定由发包人和承包人共同作为招标人的，与组织招标工作有关的费用在专用合同条件中约定。","ch","law"
"“□”中选择内容，以划√方式选定；对于实际情况未发生或双方当事人不作约定时，应当在空格部位打 ×，以示删除。","ch","law"
"公诉机关认为， 被告人刘沅霖的行为构成抢夺罪， 具有坦白、退赔的量刑情节， 建议判处被告人刘沅霖拘役三个月，","ch","law"
"工程师按发包人委托的范围、内容、职权和权限，代表发包人对承包人实施监督管理。","ch","law"
"经核查， 梁海标不顾梁胜海反对， 由其指挥两名装载工并亲自参与超高、超宽、超重装载桂枝和桂叶到梁胜海的拖拉机，","ch","law"
"不构成盗窃罪。 经审理查明， 一、生产、销售有毒、有害食品事实被告人张某1在莒县安庄镇经营笼包店，","ch","law"
"乙方（乙方监护人）和丙方收到通知后 15 日内不以书面形式提出异议，但拒绝根据调整后的价格支付相关费用的，甲方有权解除合同并按照原收费标准收取已提供服务的费用。","ch","law"
"该砂厂重新选址在老采区背后， 被告人吴传忠以40万人民币入股毕节市对坡镇道林砂厂， 吴道林、陈朴、吴传忠三人各占三分之一股份，","ch","law"
"经查验非承包人原因造成的，发包人应承担修复的费用，并支付承包人合理利润。","ch","law"
"重庆市九龙坡区人民检察院以渝九检刑诉［2017］1661号起诉书指控被告人姚孟云犯盗窃罪， 于2017年12月4日向本院提起公诉。","ch","law"
"判处有期徒刑一年八个月（刑期从判决执行之日起计算， 判决执行以前先行羁押的， 羁押一日折抵刑期一日，","ch","law"
"峡山街道汕尾居委党支部书记李某城召集两委干部开会决定将电火路灯费、卫生费以“承包额”的形成让居委计生专干李某有、李某洪收取，","ch","law"
"被告人蔡某某醉酒后驾驶机动车辆在道路上行驶， 其行为已构成危险驾驶罪。 公诉机关指控被告人蔡某某的犯罪事实清楚、证据确实充分，","ch","law"
"南京市殡葬代理服务合同根据《中华人民共和国民法典》《殡葬管理条例》《江苏省殡葬管理条例》和《南京市殡葬管理办法》等相关法律法规，本着平等、自愿、公平、诚信的原则，经甲、乙双方协商一致，就殡葬代理服务事宜，签订本合同。","ch","law"
"。 试验所需要的试验设备、取样装置、试验场所和试验条件： 。 试验和检验费用的计价原则：","ch","law"
"）作为违约金。 十二、合同争议解决方式本合同发生争议的，甲乙双方可以协商解决，也可以请求村民委员会、乡（镇）人民政府等调解解决。","ch","law"
"第十四条 保密义务（一）一方对于在履行本合同期间所获知的其他方的商业秘密负有保密义务。","ch","law"
"被告人赖某及其辩护人陈志宽到庭参加诉讼。 现已审理终结成都市青白江区人民检察院指控， 一、贩卖毒品1、2012年11月初的一天晚上，","ch","law"
"学员接送方式（线上培训机构无需填写）： 第二条 培训收费（一）收费标准（人民币）培训费用合计：","ch","law"
"但最终没有协调成， 打井队报案后马家砭派出所出面处理， 但马占胜还是不听劝阻， 后来打井队又通过个人关系和马占胜达成协议，","ch","law"
"上述事实， 被告人蒋某某、王某2、尹某某、杨某3、周某某在庭审中无异议， 并有投资人陆飞、陈炳宗、王绍青、郭景芬、王慧丽、翁颖瑾、冯展、严丽雯、陈雷、平亦雯、单秀梅、单留洋等的证言，","ch","law"
"甲方在旅游活动中遵守团队纪律，配合乙方完成合同约定的旅游行程。 2．乙方有权要求甲方遵守邮轮旅游产品说明及旅游活动中的安全警示要求，参加并完成船上的海上紧急救生演习，对有关部门、机构或乙方采取的安全防范和应急处置措施应予配合。","ch","law"
"本院予以确认本院认为， 被告人吉地吃阿木伙同他人入室抢劫， 使用捆绑等暴力手段， 劫取被害人财物，","ch","law"
"四、名词解释1.危险化学品： 是指列入《危险化学品目录》，具有毒害、腐蚀、爆炸、燃烧、助燃等性质，对人体、设施、环境具有危害的剧毒化学品和其他化学品。","ch","law"
"。 2.支付方式： 甲方应当根据第 种方式向乙方支付费用。 （1）分期支付第一笔： 合同签订之日起 个工作日内，甲方需向乙方支付费用总额的 %，金额为 （大写：","ch","law"
"因承包人原因造成工期延误，在工期延误期间出现法律变化的，由此增加的费用和（或）延误的工期由承包人承担。","ch","law"
"经营模式等都是窦某某和吴某某定的， 也由他们俩来执行。 窦某某联系了一个人， 通过网络招嫖。 联系好客人后，","ch","law"
"并让詹某帮忙教训钟某2诚， 詹某就打电话纠集谢某2（已判刑）、杨某3（已判刑）刘某（已判刑）、许某3（另案处理）、钟某3、林某、被告人朱威，","ch","law"
"被告人徐晓川先后多次向黑龙江大庆人王某1销售朝鲜卷烟， 销售金额为人民币九千三百一十九元。","ch","law"
"☐依法向仲裁委员会申请仲裁☐依法向人民法院提起诉讼第十一条 生效及期限本合同自甲、乙双方签字、盖章或者按指印后生效；乙方完成合同约定，甲方支付全部费用，视为合同履行完毕。","ch","law"
"镇江市金山地区人民检察院以金检诉刑诉［2016］26号起诉书指控被告人刘某甲、刘某乙犯非法捕捞水产品罪，","ch","law"
"前述条款安排既考虑了现行法律法规对工程总承包活动的有关要求，也考虑了工程总承包项目管理的实际需要。","ch","law"
"第 12 条	竣工后试验本合同工程包含竣工后试验的，遵守本条约定。 竣工后试验的程序工程或区段工程被发包人接收后，在合理可行的情况下应根据合同约定尽早进行竣工后试验。","ch","law"
"环宇公司法定代表人陈仕康为牟取不正当利益， 请托四川通信建设工程有限公司（以下简称通建公司，","ch","law"
"上缴国库。 如不服本判决， 可在接到本判决书的第二日起十日内， 通过本院或者直接向江苏省常州市中级人民法院提出上诉。","ch","law"
"。 由承包人解除合同因发包人违约解除合同双方约定可由承包人解除合同的其他事由：","ch","law"
