"text","language","style"
"有怒气，没有财富，有欺骗，没有健康，有害人之心，无养气之才。 心神分三等，运筹帷幄，一等，纵横捭阖，二等，成事在人，三等。","ch","literature"
"不知何时，云散月流;我想起： 弱水有三千，只需取一瓢饮;一隅一张床，一本书一个知己。 看山是山，看水是水;看山不是山，看水不是水;看山还是山，看水还是水。","ch","literature"
"城市热闹而凌乱，农村寂静而凋敝，人们依着简单，神情淡然。 这是一个饱受战争摧残、苦难深重的国度，崩必烈残垣断壁上的弹痕展示着战争留下的创伤：","ch","literature"
"也许自己是个很怀旧的人，每当看到小区楼下的孩子们玩耍，就会驻足观看一会，看着他们玩的特别开心，也会随着他们笑一笑，可笑过之后，总有一种落寞和伤悲感染着我。","ch","literature"
"即使人来人往，亲情这个坐标，母亲说什么也不会丢失的。 阳光满天时，母亲喜欢看云，喜欢看落在阳台上的麻雀，喜欢看楼下忙碌的人影;下雨天，阳台上的母亲叨唠更多了，我想母亲此时更落寞，一定在回想着她青春的往事。","ch","literature"
"大步向前，大步向前，欢喜的泪花轻轻的咽下，人生的苦难，轻描淡写，束成一枝花。 泪不会再流下，希望之光早已跃跃眼前歘。","ch","literature"
"”胜出。 同样也是这样，黄河流啊流啊，一年年，一代代，流了千万年，流出了自己的灿烂与辉煌。 是的，黄河不懂得什么叫做历史，但它知道岁月。","ch","literature"
"那些结婚了的，倘若成天泡茶馆，女的会被贬称为“山歌婆娘”，男的则被戏谑为“茶馆老者”。 山歌茶馆与粗俗或不务正业，画上了等号。","ch","literature"
"打柴问樵夫，驶船问艄公。 不管做什么事，都要讲究个方法，讲究个时机，更需要亲自去做。 这是成事的智慧，也是省事的智慧。","ch","literature"
"林语堂这样描述自己的幸福： “一是睡在自家的床上，二是吃父母做的饭菜，三是听爱人给你说情话，四是跟孩子做游戏。","ch","literature"
"人生在世，应该有明辨是非、把握人生方向的能力，要以博爱善良的心对人对事，以开阔的胸襟包容一切，我们承担着改变历史的使命、引领着时代潮流，奔赴向前。","ch","literature"
"站在菩提树下日夜虔诚，等待佛前莲花开。 任红尘滚滚，流金映光，拾起红尘的羁绊，伴随着海誓山盟固守在那天涯海角，不曾动摇。","ch","literature"
"收获土豆的时候，我们全家总动员，拔土豆秧、刨土豆，捡土豆，汗水淋漓，却都在欢笑。 现在，想吃土豆了，就去市场买一些，很方便也很好吃，但是怎么就缺少了一点儿什么呢？","ch","literature"
"拨开疑云，迎接春光，娉开朵朵花瓣，任温暖旖旎浇灌，在碧绿色调上，涂鸦山峦香溪，走进春天的温婉聘婷里。","ch","literature"
"身安不如心安，屋宽不如心宽。 知足者宽厚，宽厚是快乐的密码，宽厚的人少有痛苦，少有难填的欲壑。","ch","literature"
"我想，任意一种都算得上实至名归吧，草上飞的旷世功夫果然如书中描述名不虚传。 也不知深厚的无产阶级情感和革命同志之间牢不可破的传统友谊都去了哪里？","ch","literature"
"我守着夜的寂静，就如守着你，那份爱，在走过的风雨岁月里。 那份情，在不言而喻的懂得里。 历经许多变故与磕绊，懂得了如何珍惜，懂得了只有互相理解支持，才能走的更远。","ch","literature"
"对杨修而言，却是卖弄聪明不看对象，终于自取其祸，也是死得其所了。 聪明本身并无美恶，相反的，它对人而言是一笔财富，所以“人皆养子望聪明”。","ch","literature"
"抗日战争的前线后方，有谁没有听过，没有唱过那种从延安唱出来的歌呢？ 延安唱歌，成为一种风气。","ch","literature"
"所以，感慨万千的同时，应该有所释怀。 于是，我在耳濡目染西湖浓郁人文景观的同时，又学会了那份对逝去青春的坦然和矜持，也算是个意外收获吧！","ch","literature"
"一切精神文化都是需要物态载体的。 五四新文化运动就遇到过一场载体的转换，即以白话文代替文言文;这场转换还有一种更本源性的物质基础，即以“钢笔文化”代替“毛笔文化”。","ch","literature"
"等一个预设的结局，好让我输到最彻底，脆弱心弦被思念的泪无情滴断。 可是坐在后座的孩子虽然吃着好吃的冰激凌，却看着滑旱冰的同龄人，那目光满是羡慕。","ch","literature"
"大喇叭里传出请旅客登机的声音，她轻轻地扬起左手，无名指上的婚戒，镶着海水一样蓝的宝石。 而他缓缓地拉开衣襟，在他的胸前，永远戴着她在离别的时候，送给他的那块琥珀。","ch","literature"
"我们伟大的盛世，就是一副疗伤刮骨的药剂，我想我诗歌的呐喊的真意，也是高举道德行为的维护，是法律的坚强守护。","ch","literature"
"然而，换来的却是后世的遗忘与漠然。 我们就无法也不会有什么雅兴去欣赏水的风韵了。 南去的一江沱水，是流动沧桑的眼睛，生命如水，好一分亘古的诗意。","ch","literature"
"悬挂在树干枝杈间的玉米棒子，金黄金黄的，在太阳的照耀下，散发着耀眼的光辉，尽显农家的丰收与闲适。","ch","literature"
"或许更心疼自己的苦，才歇斯底里的摸样。 曾几何时，把自己变成了尘埃，飘忽的身影，孤单的摸样，却又固执的逞强。","ch","literature"
"转眼还是很晴朗的天，一阵风刮来，伴着栀子花香的浮动，阴沉沉的天便忽然飘起了细雨。 没有找地方避雨，踏雨而行，义无反顾。","ch","literature"
"缠绵的温存，滋润了饥渴的灵魂。 天涯海角心灵相伴的爱人，守候这一刻的来临。 上演一幕幕爱的故事，生生世世，永恒的主题。","ch","literature"
"喜这草木的清淡，喜这言语之间的温暖怡然，喜这缠绵于朝夕晾暖里的静好婉转。 春天来了，燕子在新楼下做窝，站在老树的枝头游憩，八哥在树上争吵，喜鹊在树上对歌，快乐的老树就是这么闹春。","ch","literature"
"离别的脚步，扣醒了荒芜，缕缕愁思，种在心上。 旧殇未去，新痕却染，湿了香腮，愁了黛眉。 含笑为君暗心伤，望前程，路茫茫，恍如梦境般，而我还在梦里拾忆你遗落的的芬芳。","ch","literature"
"英子欢叫着扑向苦艾时，我一副老爷像地坐在溪边大石头上，竟入梦了。 “虎子哥，虎子哥”英子轻轻地唤，苦艾的香味把我熏醒。","ch","literature"
"学一学古圣和先贤，坐得住冷板凳，耐得住长寂寞;忍得住独清贫，你才能锻造出自己脱俗的风骨，你才能拥有博大的胸怀和气魄。","ch","literature"
"据传，周穆王游历终南山时，曾在此歇脚放马，“穆王坪”因此而得名。 当地人早在明清以前，就在口头上把“穆王坪”简称“穆王”了。","ch","literature"
"那枫叶，安静而绚烂，多彩而充斥着阳光下透明的纹路，丝丝缕缕，连续着金婚密密麻麻的难以割舍的情分。","ch","literature"
"” 此刻，冉庄像是被雷雨洗涤过后，归于平静，只有岁月在无声地穿过风中。 老式的房屋，虽然几经修缮，但它们的形状和轮廓，有一永不磨灭的风范，让我们的记忆矗立，就是让我们不忘历史，以及对先烈的追思和缅怀。","ch","literature"
"我常想，芦苇虽不伟岸，不强权，像茅草一样活着，但我却很崇敬它。 它不与花争艳，只是淡泊从容度着岁月;它也不争宠邀媚，卑躬屈膝，它只是用它的朴素洁净，坦荡高昂，昭示自己生命的平凡。","ch","literature"
"一厅橱窗，一个饱读诗书，才华横溢，又弯腰拾起葱花菜苗可爱的男人。 菜板上刚切好的土豆丝，还有放在碟子中刚穿过滚水的豆腐，还有腐竹加芹菜。","ch","literature"
"月下欢笑的时光，歌声悠扬的午后，河滩上的身影，老学校的破洞，再也回不去。 刚过中秋，望着窗外那轮月光，温柔无比，持一本书，观一夜风景，再次轻拾旧梦，微恋童年。","ch","literature"
"每个人都会有一段不愿回想的往事，亦或者有一个想忘而忘不掉、却又不愿想起的人。 大千世界，众生芸芸，我也曾深陷在那个求而不得却又难以忘记的苦恼中不能解脱。","ch","literature"
"时光从指尖溜走，花不会因为你的疏离来年不再盛开，人却因为错过而陌路，这个秋天你曾和谁走过？","ch","literature"
"而叶子则像两只小手，上下舞动，又像手帕在空中随风舞动……看着这满满一池荷花，我仿佛也成了其中一员：","ch","literature"
"但当我看到了那个新闻，我真的流下了泪，又有谁知道我在灵魂的深处点燃了一份虔诚，一份由衷的敬意，随着一份虚幻悠悠地飘向蓝蓝的南海。","ch","literature"
"人的意志，那种无形的力量不休灵魂的结晶，能让人越过艰难险阻，实现自己崇高的目标。 这个世界是你的万花筒，每时每刻都在向你呈现着不同颜色的组合，恰是不断变动的思想编制的画卷。","ch","literature"
"海纳百川，有容乃大;壁立千仞，无欲则刚。 有人颓然长叹： 人生百年，草木一秋。 有人感慨万千： 逝者如斯，一去不返。","ch","literature"
"”这个感言可谓是至理名言。 现实生活中，我们常常看到，说者言之凿凿，听着疑虑重重；说者口是心非，听者心知肚明。","ch","literature"
"风雨迷离的日子，我跋山涉水而来，一路行吟，一路回首，所依在山，所恋在水，流连于你，涤尽漂泊的尘埃，盛开满怀的绚烂，拈笔为你写下。","ch","literature"
"母亲眼睛不好，她的目光抵达不了远方，但她浑浊的目光总能锁住儿子的背影。 即使人来人往，亲情这个坐标，母亲说什么也不会丢失的。","ch","literature"
"那金色与绿色，交相辉映，相映成趣，如波浪在微风中翻滚起万千风情，把每一位采风团的心情、思绪、梦想都浸染得金灿灿一片。","ch","literature"
"人生的旅途如同落叶一般，有辉煌，有暗然，有高潮，有低谷，有欢歌笑语，有悲伤离愁。 仔细想想，人的一生其实就三天，昨天，明天和今天。","ch","literature"
"乡愁是茶，总在苦涩中带着那么一点甘甜;乡愁是茶，但却不会愈冲而愈淡。 乡愁总与距离有关，总与去国离乡有关。","ch","literature"
"将这一段感触，写一封情书给自己，也是一份天蓝的幸福，将这一份礼物，一封情书，送给自己，给你一份别样的祝福。","ch","literature"
"不知怎么的，一阵暖流在我心中轻轻流过。 要知道，母亲生病了，很重很重。 我叫她去看病，他偏不，说吃点药就好了，不用去医院。","ch","literature"
